whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
how far is jfk airport from manhattan	[IN:GET_DISTANCE how [SUB far [SUB is [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP jfk airport ] [SUB from [SL:SOURCE manhattan ] ] ] ] ] ]
i need a traffic update , please	[IN:GET_INFO_TRAFFIC i [SUB need [SUB a [SUB traffic [SUB update [SUB , please ] ] ] ] ] ]
it the traffic real bad in miami today	[IN:GET_INFO_TRAFFIC it [SUB the [SUB traffic [SUB real [SUB bad [SUB in [SUB [SL:LOCATION miami ] [SL:DATE_TIME today ] ] ] ] ] ] ] ]
are there any constructions on the way to the flower festival ?	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB constructions [SUB on [SUB the [SUB way [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB flower festival ] ] ? ] ] ] ] ] ] ] ] ]
what is the lightest traffic day in los angeles	[IN:UNSUPPORTED_NAVIGATION what [SUB is [SUB the [SUB lightest [SUB traffic [SUB day [SUB in [SUB los angeles ] ] ] ] ] ] ] ]
should a wait a few minutes to pick up my husband	[IN:UNSUPPORTED_NAVIGATION should [SUB a [SUB wait [SUB a [SUB few [SUB minutes [SUB to [SUB pick [SUB up [SUB my husband ] ] ] ] ] ] ] ] ] ]
are there any accidents reported on i - 5	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB accidents [SUB reported [SUB on [SL:LOCATION i [SUB - 5 ] ] ] ] ] ] ] ]
which way is the quickest route to get to shoppingtown mall in east syracuse from my house ?	[IN:GET_DIRECTIONS which [SUB way [SUB is [SUB the [SUB quickest [SUB route [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP shoppingtown mall ] [SUB in [SL:LOCATION_MODIFIER east syracuse ] ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ? ] ] ] ] ] ] ] ] ] ] ] ]
is there an accident in the traffic today	[IN:GET_INFO_TRAFFIC is [SUB there [SUB an [SUB accident [SUB in [SUB the [SUB traffic [SL:DATE_TIME today ] ] ] ] ] ] ] ]
when is the best time to avoid traffic today	[IN:UNSUPPORTED_NAVIGATION when [SUB is [SUB the [SUB best [SUB time [SUB to [SUB avoid [SUB traffic today ] ] ] ] ] ] ] ]
is there more traffic on the other route	[IN:UNSUPPORTED_NAVIGATION is [SUB there [SUB more [SUB traffic [SUB on [SUB the [SUB other route ] ] ] ] ] ] ]
how is traffic from hemet to vista right now	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SUB from [SUB [SL:SOURCE hemet ] [SUB to [SUB [SL:DESTINATION vista ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ]
how long to get home from work	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB from [SL:SOURCE--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ]
how long would it take me to get there	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB would [SUB it [SUB take [SUB me [SUB to [SUB get [SL:DESTINATION there ] ] ] ] ] ] ] ] ]
is my work route busy today	[IN:GET_INFO_TRAFFIC is [SUB my [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB route [SUB busy [SL:DATE_TIME today ] ] ] ] ] ]
driving speed in new york city	[IN:UNSUPPORTED_NAVIGATION driving [SUB speed [SUB in [SUB new [SUB york city ] ] ] ] ]
what 's the traffic on 95 south by woodbridge va	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB on [SL:LOCATION--IN:GET_LOCATION [SL:LOCATION 95 south ] [SL:LOCATION_MODIFIER--IN:GET_LOCATION [SL:SEARCH_RADIUS by ] [SL:LOCATION woodbridge va ] ] ] ] ] ] ] ]
get the time to my house using route 66 .	[IN:GET_ESTIMATED_DURATION get [SUB the [SUB time [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB using [SUB [SL:PATH route 66 ] . ] ] ] ] ] ] ]
what time should i leave ocean beach if i need to be back in babylon by 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB [SL:SOURCE ocean beach ] [SUB if [SUB i [SUB need [SUB to [SUB be [SUB back [SUB in [SUB [SL:DESTINATION babylon ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 6 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
i need to be at my nephew 's game by 5 : 00 , when should i leave ?	[IN:GET_ESTIMATED_DEPARTURE i [SUB need [SUB to [SUB be [SUB at [SUB [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT--IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION nephew ] ] [SUB 's [SL:CATEGORY_EVENT game ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 5 [SUB : 00 ] ] ] [SUB , [SUB when [SUB should [SUB i [SUB leave ? ] ] ] ] ] ] ] ] ] ] ] ]
are there any traffic delays on my way home	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB traffic [SUB delays [SUB on [SUB my [SUB way [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ]
for holiday travel to moreno valley on black friday , is it quicker to take the 60 or the 10 freeway ?	[IN:UNSUPPORTED_NAVIGATION for [SUB holiday [SUB travel [SUB to [SUB moreno [SUB valley [SUB on [SUB black [SUB friday [SUB , [SUB is [SUB it [SUB quicker [SUB to [SUB take [SUB the [SUB 60 [SUB or [SUB the [SUB 10 [SUB freeway ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to drive from 189 bucket street in staten island to 233 waler avenue in the bronx ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION [SL:POINT_ON_MAP 189 [SUB bucket street ] ] [SUB in [SL:LOCATION_MODIFIER staten island ] ] ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP 233 [SUB waler avenue ] ] [SUB in [SL:LOCATION_MODIFIER the bronx ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
show me current traffic on the 110 freeway	[IN:GET_INFO_TRAFFIC show [SUB me [SUB current [SUB traffic [SUB on [SL:LOCATION the [SUB 110 freeway ] ] ] ] ] ] ]
is the tollway open today	[IN:GET_INFO_TRAFFIC is [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the tollway ] [SUB open [SL:DATE_TIME today ] ] ] ]
how many miles to church ?	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION church ] ? ] ] ] ] ]
eta of my drive home	[IN:GET_ESTIMATED_ARRIVAL eta [SUB of [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ]
what time is rush hour	[IN:UNSUPPORTED_NAVIGATION what [SUB time [SUB is [SUB rush hour ] ] ] ]
am i going to hit any traffic on the way home	[IN:GET_INFO_TRAFFIC am [SUB i [SUB going [SUB to [SUB hit [SUB any [SUB traffic [SUB on [SUB the [SUB way [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ] ] ] ]
what time would i arrive at home , if i leave work at 5 : 30p tonight	[IN:GET_ESTIMATED_ARRIVAL what [SUB time [SUB would [SUB i [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB , [SUB if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME_DEPARTURE at [SUB 5 [SUB : [SUB 30p tonight ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the distance between colorado springs and mobile al	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE colorado springs ] [SUB and [SL:DESTINATION mobile al ] ] ] ] ] ] ] ]
what is the slowest way to get to to louisville from orlando	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB slowest [SUB way [SUB to [SUB get [SUB to [SUB to [SUB [SL:DESTINATION louisville ] [SUB from [SL:SOURCE orlando ] ] ] ] ] ] ] ] ] ] ] ]
i'm going to leave my house in 20 minutes , will that give me enough time to make it to whole foods by noon if i don't take the freeway	[IN:GET_ESTIMATED_ARRIVAL i'm [SUB going [SUB to [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB [SL:DATE_TIME_DEPARTURE in [SUB 20 minutes ] ] [SUB , [SUB will [SUB that [SUB give [SUB me [SUB enough [SUB time [SUB to [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP whole foods ] [SUB [SL:DATE_TIME_ARRIVAL by noon ] [SUB if [SUB i [SUB don't [SUB take [SL:PATH_AVOID--IN:GET_LOCATION--SL:CATEGORY_LOCATION the freeway ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will it take me to get to gregs house if i left my house at 4 pm	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT gregs ] house ] [SUB if [SUB i [SUB left [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SL:DATE_TIME_DEPARTURE at [SUB 4 pm ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
can i get to my mom 's house by 6 pm with this traffic ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION mom ] [SUB 's house ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 6 pm ] ] [SUB with [SUB this [SUB traffic ? ] ] ] ] ] ] ] ] ]
will the construction on the thruway affect traffic	[IN:GET_INFO_TRAFFIC will [SUB the [SUB construction [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the thruway ] [SUB affect traffic ] ] ] ] ] ]
how long will it take to drive to new orleans if i leave my house at 3 am	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION new orleans ] [SUB if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SL:DATE_TIME_DEPARTURE at [SUB 3 am ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
if i have addysen up by 7 , will i be able to have her ready and at school by 7 : 30 ?	[IN:UNSUPPORTED_NAVIGATION if [SUB i [SUB have [SUB addysen [SUB up [SUB by [SUB 7 [SUB , [SUB will [SUB i [SUB be [SUB able [SUB to [SUB have [SUB her [SUB ready [SUB and [SUB at [SUB school [SUB by [SUB 7 [SUB : [SUB 30 ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how is the traffic in los angeles right now	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB in [SUB [SL:LOCATION los angeles ] [SL:DATE_TIME right now ] ] ] ] ] ] ]
how can i get to the state fair without getting stopped by construction .	[IN:GET_DIRECTIONS how [SUB can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the [SUB state fair ] ] [SUB without [SUB getting [SUB stopped [SUB by [SUB [SL:OBSTRUCTION_AVOID construction ] . ] ] ] ] ] ] ] ] ] ] ]
what is the traffic from chicago to nashville	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE chicago ] [SUB to [SL:DESTINATION nashville ] ] ] ] ] ] ] ]
what is the traffic like at 4 pm	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SL:DATE_TIME at [SUB 4 pm ] ] ] ] ] ] ]
what is the traffic driving from nephi to park city	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE nephi ] [SUB to [SL:DESTINATION park city ] ] ] ] ] ] ] ] ]
what is the traffic like near coney island	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION coney island ] ] ] ] ] ] ]
i need to be at tys airport by 5 pm , leaving from my house , and taking the freeway , which is the best route to go and time to leave ?	[IN:COMBINE [SL:COMBINE--IN:GET_DIRECTIONS i [SUB need [SUB to [SUB be [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP tys airport ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 5 pm ] ] [SUB , [SUB leaving [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB , [SUB and [SUB taking [SUB [SL:PATH--IN:GET_LOCATION--SL:CATEGORY_LOCATION the freeway ] [SUB , [SUB which [SUB is [SUB the [SUB best [SUB route [SUB to go ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] [SUB and [SL:COMBINE--IN:GET_ESTIMATED_DEPARTURE time [SUB to [SUB leave ? ] ] ] ] ]
how long will it take me to get to atlanta if i leave now ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION atlanta ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE now ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the distance between helena and salt lake city	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE helena ] [SUB and [SL:DESTINATION salt [SUB lake city ] ] ] ] ] ] ] ] ]
how's the brooklyn bridge this morning	[IN:GET_INFO_TRAFFIC how's [SUB [SL:LOCATION the [SUB brooklyn bridge ] ] [SL:DATE_TIME this morning ] ] ]
will there be any construction on the expressway tomorrow morning ?	[IN:GET_INFO_TRAFFIC will [SUB there [SUB be [SUB any [SUB construction [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the expressway ] [SUB [SL:DATE_TIME tomorrow morning ] ? ] ] ] ] ] ] ] ]
which roads are blocked	[IN:GET_INFO_TRAFFIC which [SUB roads [SUB are blocked ] ] ]
what will the traffic to work be like if i leave 30 minutes later	[IN:GET_INFO_TRAFFIC what [SUB will [SUB the [SUB traffic [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB be [SUB like [SUB if [SUB i [SUB leave [SL:DATE_TIME 30 [SUB minutes later ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the traffic driving from bakersfield to san francisco	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE bakersfield ] [SUB to [SL:DESTINATION san francisco ] ] ] ] ] ] ] ] ]
is there freeway clear this morning ?	[IN:GET_INFO_TRAFFIC is [SUB there [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION freeway ] [SUB clear [SUB [SL:DATE_TIME this morning ] ? ] ] ] ] ]
how long will it take to get my children to school if we walk today ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_SCHOOL [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION children ] [SUB to school ] ] ] [SUB if [SUB we [SUB [SL:METHOD_TRAVEL walk ] [SUB [SL:DATE_TIME_DEPARTURE today ] ? ] ] ] ] ] ] ] ] ] ] ] ]
how heavy is the traffic right now	[IN:GET_INFO_TRAFFIC how [SUB heavy [SUB is [SUB the [SUB traffic [SL:DATE_TIME right now ] ] ] ] ] ]
tell me how to get to the meriam theater if i am leaving from 15000 beverly drive .	[IN:GET_DIRECTIONS tell [SUB me [SUB how [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB meriam theater ] ] [SUB if [SUB i [SUB am [SUB leaving [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:POINT_ON_MAP 15000 [SUB beverly drive ] ] . ] ] ] ] ] ] ] ] ] ] ] ] ]
what time would i have to leave philadelphia to get the washington dc by 7 am ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB would [SUB i [SUB have [SUB to [SUB leave [SUB [SL:SOURCE philadelphia ] [SUB to [SUB get [SUB [SL:DESTINATION the [SUB washington dc ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 7 am ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
show me the quickest way to get to my sisters house by hwy	[IN:GET_DIRECTIONS show [SUB me [SUB the [SUB quickest [SUB way [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION sisters ] house ] ] [SUB by [SL:PATH--IN:GET_LOCATION--SL:CATEGORY_LOCATION hwy ] ] ] ] ] ] ] ] ] ] ]
how is the traffic on the way to my house from work tonight ?	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB on [SUB the [SUB way [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SUB [SL:DATE_TIME tonight ] ? ] ] ] ] ] ] ] ] ] ] ] ]
how far is it from new york city to cleveland ohio	[IN:GET_DISTANCE how [SUB far [SUB is [SUB it [SUB from [SUB [SL:SOURCE new [SUB york city ] ] [SUB to [SL:DESTINATION cleveland ohio ] ] ] ] ] ] ] ]
how long will it take me to drive from my house to amr diab 's concert ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT [SL:NAME_EVENT amr diab ] [SUB 's [SL:CATEGORY_EVENT concert ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
when is the best time to avoid traffic congestion	[IN:UNSUPPORTED_NAVIGATION when [SUB is [SUB the [SUB best [SUB time [SUB to [SUB avoid [SUB traffic congestion ] ] ] ] ] ] ] ]
what is the distance between boston and atlantic city	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE boston ] [SUB and [SL:DESTINATION atlantic city ] ] ] ] ] ] ] ]
if i ride my bike from home to work what time will i arrive	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB ride [SUB my [SUB [SL:METHOD_TRAVEL bike ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB what [SUB time [SUB will [SUB i arrive ] ] ] ] ] ] ] ] ] ] ] ] ]
what time should i leave work to get to the drive in theater by 6 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_WORK work ] [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB drive [SUB in theater ] ] ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 6 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ]
what is the traffic like at 6 am	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SL:DATE_TIME at [SUB 6 am ] ] ] ] ] ] ]
traffic update on hollywood	[IN:GET_INFO_TRAFFIC traffic [SUB update [SUB on [SL:LOCATION hollywood ] ] ] ]
how long will it take me to get from home to rwj - nb using easton ave	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP rwj [SUB - nb ] ] [SUB using [SL:PATH easton ave ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how far is san antonio	[IN:GET_DISTANCE how [SUB far [SUB is [SL:DESTINATION san antonio ] ] ] ]
is it faster to take the bus or walk to work this morning ?	[IN:UNSUPPORTED_NAVIGATION is [SUB it [SUB faster [SUB to [SUB take [SUB the [SUB bus [SUB or [SUB walk [SUB to [SUB work [SUB this [SUB morning ? ] ] ] ] ] ] ] ] ] ] ] ] ]
honey parking areas are located directly around the novi mall	[IN:UNSUPPORTED_NAVIGATION honey [SUB parking [SUB areas [SUB are [SUB located [SUB directly [SUB around [SUB the [SUB novi mall ] ] ] ] ] ] ] ] ]
how many miles from las vegas , nevada , to chihuahua , mexico	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB from [SUB [SL:SOURCE las [SUB vegas [SUB , nevada ] ] ] [SUB , [SUB to [SL:DESTINATION chihuahua [SUB , mexico ] ] ] ] ] ] ] ] ]
how bad is traffic in ann arbor	[IN:GET_INFO_TRAFFIC how [SUB bad [SUB is [SUB traffic [SUB in [SL:LOCATION ann arbor ] ] ] ] ] ]
how long until i reach my destination	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB until [SUB i [SUB reach [SL:DESTINATION my destination ] ] ] ] ] ]
is there any traffic this morning	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB traffic [SL:DATE_TIME this morning ] ] ] ] ]
is there any construction going on the interstate	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB construction [SUB going [SUB on [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the interstate ] ] ] ] ] ] ]
how long is my drive to wellsboro , pa	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SL:DESTINATION wellsboro [SUB , pa ] ] ] ] ] ] ] ]
which roads will be closed in uptown manchester , uk to accommodate those attending the pro - life march / rally on friday morning ?	[IN:GET_INFO_TRAFFIC which [SUB roads [SUB will [SUB be [SUB closed [SUB in [SUB [SL:LOCATION uptown [SUB manchester [SUB , uk ] ] ] [SUB to [SUB accommodate [SUB those [SUB attending [SUB [SL:LOCATION--IN:GET_EVENT [SL:CATEGORY_EVENT the [SUB pro [SUB - [SUB life [SUB march [SUB / rally ] ] ] ] ] ] [SL:DATE_TIME on [SUB friday morning ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
is the traffic nonstop	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic nonstop ] ] ]
how 's traffic	[IN:GET_INFO_TRAFFIC how [SUB 's traffic ] ]
traffic in manila , please	[IN:GET_INFO_TRAFFIC traffic [SUB in [SUB [SL:LOCATION manila ] [SUB , please ] ] ] ]
is there alot of traffic today	[IN:GET_INFO_TRAFFIC is [SUB there [SUB alot [SUB of [SUB traffic [SL:DATE_TIME today ] ] ] ] ] ]
how long does it take to get to the nearest emergency room	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB does [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION the [SUB [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION emergency room ] ] ] ] ] ] ] ] ] ] ]
how long is my drive to work this morning	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB my [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME_DEPARTURE this morning ] ] ] ] ] ] ] ]
what is traffic like in la right now	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB in [SUB [SL:LOCATION la ] [SL:DATE_TIME right now ] ] ] ] ] ] ]
what is the traffic situation on the 37 westbound please	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB situation [SUB on [SUB [SL:LOCATION the [SUB 37 westbound ] ] please ] ] ] ] ] ] ]
what is traffic like in philadelphia	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB in [SL:LOCATION philadelphia ] ] ] ] ] ]
are there any taxi service on the way of surapati street tonight ?	[IN:UNSUPPORTED_NAVIGATION are [SUB there [SUB any [SUB taxi [SUB service [SUB on [SUB the [SUB way [SUB of [SUB surapati [SUB street [SUB tonight ? ] ] ] ] ] ] ] ] ] ] ] ]
which is the fastest route to take after exit 12 ?	[IN:GET_DIRECTIONS which [SUB is [SUB the [SUB fastest [SUB route [SUB to [SUB take [SUB after [SUB [SL:SOURCE exit 12 ] ? ] ] ] ] ] ] ] ] ]
what is the fastest way to get to atlanta	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB fastest [SUB way [SUB to [SUB get [SUB to [SL:DESTINATION atlanta ] ] ] ] ] ] ] ] ]
if i leave now will i make it to my appointment at the dentist on hwy 74 in windsor at 3	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE now ] [SUB will [SUB i [SUB make [SUB it [SUB to [SL:DESTINATION--IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SUB [SL:CATEGORY_EVENT appointment ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] [SUB on [SUB [SL:LOCATION_MODIFIER hwy 74 ] [SUB in [SL:LOCATION_MODIFIER windsor ] ] ] ] ] [SL:DATE_TIME at 3 ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is traffic like from here to the airport right now	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] [SL:DATE_TIME right now ] ] ] ] ] ] ] ] ]
i need a traffic update please	[IN:GET_INFO_TRAFFIC i [SUB need [SUB a [SUB traffic [SUB update please ] ] ] ] ]
will it take long to get to work this morning	[IN:GET_ESTIMATED_DURATION will [SUB it [SUB take [SUB long [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SL:DATE_TIME_DEPARTURE this morning ] ] ] ] ] ] ] ] ]
how many miles between nyc and orlando	[IN:GET_DISTANCE how [SUB many [SUB [SL:UNIT_DISTANCE miles ] [SUB between [SUB [SL:SOURCE nyc ] [SUB and [SL:DESTINATION orlando ] ] ] ] ] ] ]
what is the traffic driving from orlando to miami	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE orlando ] [SUB to [SL:DESTINATION miami ] ] ] ] ] ] ] ] ]
