what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
how is the traffic in boston right now	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB in [SUB [SL:LOCATION boston ] [SL:DATE_TIME right now ] ] ] ] ] ] ]
is the snow clear on stark st	[IN:GET_INFO_ROAD_CONDITION is [SUB [SL:ROAD_CONDITION the snow ] [SUB clear [SUB on [SL:LOCATION stark st ] ] ] ] ]
you need to drive 50 milles per hour non stop to get there on time	[IN:UNSUPPORTED_NAVIGATION you [SUB need [SUB to [SUB drive [SUB 50 [SUB milles [SUB per [SUB hour [SUB non [SUB stop [SUB to [SUB get [SUB there [SUB on time ] ] ] ] ] ] ] ] ] ] ] ] ] ]
if i leave the black keys show at 6pm , what time can i expect to arrive in corning ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_EVENT [SL:NAME_EVENT the [SUB black keys ] ] [SL:CATEGORY_EVENT show ] ] [SUB [SL:DATE_TIME_DEPARTURE at 6pm ] [SUB , [SUB what [SUB time [SUB can [SUB i [SUB expect [SUB to [SUB arrive [SUB in [SUB [SL:DESTINATION corning ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is traffic like entering the midtown tunnel	[IN:GET_INFO_TRAFFIC what [SUB is [SUB traffic [SUB like [SUB entering [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB midtown tunnel ] ] ] ] ] ] ]
get me the number of miles from miami to san francisco	[IN:GET_DISTANCE get [SUB me [SUB the [SUB number [SUB of [SUB [SL:UNIT_DISTANCE miles ] [SUB from [SUB [SL:SOURCE miami ] [SUB to [SL:DESTINATION san francisco ] ] ] ] ] ] ] ] ] ]
is it bumper to bumper out	[IN:GET_INFO_TRAFFIC is [SUB it [SUB bumper [SUB to [SUB bumper out ] ] ] ] ]
whats going on with traffic	[IN:GET_INFO_TRAFFIC whats [SUB going [SUB on [SUB with traffic ] ] ] ]
how many miles long is the traffic jam	[IN:GET_INFO_TRAFFIC how [SUB many [SUB miles [SUB long [SUB is [SUB the [SUB traffic jam ] ] ] ] ] ] ]
what is the quickest way to get from key largo to miami if i leave key largo at 4 pm ?	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB quickest [SUB way [SUB to [SUB get [SUB from [SUB [SL:SOURCE key largo ] [SUB to [SUB [SL:DESTINATION miami ] [SUB if [SUB i [SUB leave [SUB key [SUB largo [SUB [SL:DATE_TIME_DEPARTURE at [SUB 4 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how long will i be delayed in this traffic back up	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB i [SUB be [SUB delayed [SUB in [SUB this [SUB traffic [SUB back up ] ] ] ] ] ] ] ] ] ]
can i tour the princeton art museum today and park in front of the university ?	[IN:UNSUPPORTED_NAVIGATION can [SUB i [SUB tour [SUB the [SUB princeton [SUB art [SUB museum [SUB today [SUB and [SUB park [SUB in [SUB front [SUB of [SUB the [SUB university ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
how far is it to orlando	[IN:GET_DISTANCE how [SUB far [SUB is [SUB it [SUB to [SL:DESTINATION orlando ] ] ] ] ] ]
how long will it take me to get from the concert back to my home tomorrow night	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_EVENT--SL:CATEGORY_EVENT the concert ] [SUB back [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] home ] [SL:DATE_TIME_DEPARTURE tomorrow night ] ] ] ] ] ] ] ] ] ] ] ] ] ]
is this traffic stopped for an accident or construction	[IN:GET_INFO_TRAFFIC is [SUB this [SUB traffic [SUB stopped [SUB for [SUB an [SUB accident [SUB or construction ] ] ] ] ] ] ] ]
any accidents on freeway today	[IN:GET_INFO_TRAFFIC any [SUB accidents [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION freeway ] [SL:DATE_TIME today ] ] ] ] ]
how long will i get to planet hollywood if i leave at 1 : 30 ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP planet hollywood ] [SUB if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE at [SUB 1 [SUB : 30 ] ] ] ? ] ] ] ] ] ] ] ] ] ] ]
directions to portland maine leaving my house at 6 am and avoiding road construction	[IN:GET_DIRECTIONS directions [SUB to [SUB [SL:DESTINATION portland maine ] [SUB leaving [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB [SL:DATE_TIME_DEPARTURE at [SUB 6 am ] ] [SUB and [SUB avoiding [SL:OBSTRUCTION_AVOID road construction ] ] ] ] ] ] ] ] ]
when will the traffic let up	[IN:GET_INFO_TRAFFIC when [SUB will [SUB the [SUB traffic [SUB let up ] ] ] ] ]
what is the traffic report in my area today	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB report [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER my area ] [SL:DATE_TIME today ] ] ] ] ] ] ] ]
will there be heavy traffic on my way to work	[IN:GET_INFO_TRAFFIC will [SUB there [SUB be [SUB heavy [SUB traffic [SUB on [SUB my [SUB way [SUB to [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ] ] ] ] ]
are there any road closures on my commute home	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB road [SUB closures [SUB on [SUB [SL:PATH my commute ] [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ]
get updates on traffic accidents within 45 miles	[IN:GET_INFO_TRAFFIC get [SUB updates [SUB on [SUB traffic [SUB accidents [SL:LOCATION--IN:GET_LOCATION--SL:SEARCH_RADIUS within [SUB 45 miles ] ] ] ] ] ] ]
if i leave in 10 minutes , how long will it take me to get to little rock ?	[IN:GET_ESTIMATED_DURATION if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE in [SUB 10 minutes ] ] [SUB , [SUB how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION little rock ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the arrival time to nile boat in cairo from mona 's house ?	[IN:GET_ESTIMATED_ARRIVAL what [SUB is [SUB the [SUB arrival [SUB time [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP nile boat ] [SUB in [SL:LOCATION_MODIFIER cairo ] ] ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT mona ] [SUB 's house ] ] ? ] ] ] ] ] ] ] ] ]
are there any traffic stops in duncan	[IN:GET_INFO_TRAFFIC are [SUB there [SUB any [SUB traffic [SUB stops [SUB in [SL:LOCATION duncan ] ] ] ] ] ] ]
quickest route to the airport	[IN:GET_DIRECTIONS quickest [SUB route [SUB to [SL:DESTINATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the airport ] ] ] ]
how is the traffic driving from tuscaloosa to birmingham	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB [SL:METHOD_TRAVEL driving ] [SUB from [SUB [SL:SOURCE tuscaloosa ] [SUB to [SL:DESTINATION birmingham ] ] ] ] ] ] ] ] ]
is traffic bad on the interstate	[IN:GET_INFO_TRAFFIC is [SUB traffic [SUB bad [SUB on [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the interstate ] ] ] ] ]
what time should i leave to reach giza metro station from wahat area by 3 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB to [SUB reach [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP giza [SUB metro station ] ] [SUB from [SUB [SL:SOURCE wahat ] [SUB area [SUB [SL:DATE_TIME_ARRIVAL by [SUB 3 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
if i leave right now , when will i arrive at emily 's ?	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE right now ] [SUB , [SUB when [SUB will [SUB i [SUB arrive [SUB at [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME--SL:CONTACT emily ] [SUB 's ? ] ] ] ] ] ] ] ] ] ] ] ]
how far is it from here to paris	[IN:GET_DISTANCE how [SUB far [SUB is [SUB it [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SL:DESTINATION paris ] ] ] ] ] ] ] ]
tell me how long it will take me to drive to my cousin 's house if i take route 309 .	[IN:GET_ESTIMATED_DURATION tell [SUB me [SUB how [SUB long [SUB it [SUB will [SUB take [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SUB [SL:TYPE_RELATION cousin ] [SUB 's house ] ] ] [SUB if [SUB i [SUB take [SUB [SL:PATH route 309 ] . ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the fastest route to phoenix , az	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB fastest [SUB route [SUB to [SL:DESTINATION phoenix [SUB , az ] ] ] ] ] ] ] ]
traffic is normal in on sunday	[IN:GET_INFO_TRAFFIC traffic [SUB is [SUB normal [SUB in [SL:DATE_TIME on sunday ] ] ] ] ]
may i please get the current traffic	[IN:GET_INFO_TRAFFIC may [SUB i [SUB please [SUB get [SUB the [SUB current traffic ] ] ] ] ] ]
any issues with traffic	[IN:GET_INFO_TRAFFIC any [SUB issues [SUB with traffic ] ] ]
how is the traffic from st . george to salt lake city	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB from [SUB [SL:SOURCE st [SUB . george ] ] [SUB to [SL:DESTINATION salt [SUB lake city ] ] ] ] ] ] ] ] ]
is there a traffic back up on the mass turnpike	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB traffic [SUB back [SUB up [SUB on [SL:LOCATION the [SUB mass turnpike ] ] ] ] ] ] ] ] ]
is there a faster alternative to get home	[IN:UPDATE_DIRECTIONS is [SUB there [SUB a [SUB faster [SUB alternative [SUB to [SUB get [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ] ]
what 's the traffic going from tampa to st petersburg	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB going [SUB from [SUB [SL:SOURCE tampa ] [SUB to [SL:DESTINATION st petersburg ] ] ] ] ] ] ] ] ]
can i make it to opelousas before 2 : 15 ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB make [SUB it [SUB to [SUB [SL:DESTINATION opelousas ] [SUB [SL:DATE_TIME_ARRIVAL before [SUB 2 [SUB : 15 ] ] ] ? ] ] ] ] ] ] ]
which road has the lightest traffic	[IN:UNSUPPORTED_NAVIGATION which [SUB road [SUB has [SUB the [SUB lightest traffic ] ] ] ] ]
what is the distance from earth to the moon	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB from [SUB [SL:SOURCE earth ] [SUB to [SL:DESTINATION the moon ] ] ] ] ] ] ] ]
what is the distance from orlando to miami	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB from [SUB [SL:SOURCE orlando ] [SUB to [SL:DESTINATION miami ] ] ] ] ] ] ] ]
find me the fastest route to keuka college if i leave by 2 pm	[IN:GET_DIRECTIONS find [SUB me [SUB the [SUB fastest [SUB route [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP keuka college ] [SUB if [SUB i [SUB leave [SL:DATE_TIME_DEPARTURE by [SUB 2 pm ] ] ] ] ] ] ] ] ] ] ] ]
if i leave from mum 's at 10 am when will i be in los angeles	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME--SL:TYPE_RELATION mum ] [SUB 's [SUB [SL:DATE_TIME_DEPARTURE at [SUB 10 am ] ] [SUB when [SUB will [SUB i [SUB be [SUB in [SL:DESTINATION los angeles ] ] ] ] ] ] ] ] ] ] ] ] ]
how long does it take to get to promissão by br - 37 ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB does [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION promissão ] [SUB by [SUB [SL:PATH br [SUB - 37 ] ] ? ] ] ] ] ] ] ] ] ] ] ]
how far is it from new york to paris	[IN:GET_DISTANCE how [SUB far [SUB is [SUB it [SUB from [SUB [SL:SOURCE new york ] [SUB to [SL:DESTINATION paris ] ] ] ] ] ] ] ]
is there a way to get from the bus station home in 10 minutes	[IN:GET_DIRECTIONS is [SUB there [SUB a [SUB way [SUB to [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:CATEGORY_LOCATION the [SUB bus station ] ] [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SL:DATE_TIME_ARRIVAL in [SUB 10 minutes ] ] ] ] ] ] ] ] ] ] ]
find alternate route around traffic	[IN:UPDATE_DIRECTIONS find [SUB alternate [SUB route [SUB around [SL:OBSTRUCTION_AVOID traffic ] ] ] ] ]
how long will it take to get to orlando with the accident on i4 if i leave now	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SUB [SL:DESTINATION orlando ] [SUB with [SUB the [SUB accident [SUB on [SUB [SL:PATH i4 ] [SUB if [SUB i [SUB leave [SL:DATE_TIME_DEPARTURE now ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what 's the distance between west palm beach , florida and jacksonville , ga	[IN:GET_DISTANCE what [SUB 's [SUB the [SUB distance [SUB between [SUB [SL:SOURCE west [SUB palm [SUB beach [SUB , florida ] ] ] ] [SUB and [SL:DESTINATION jacksonville [SUB , ga ] ] ] ] ] ] ] ] ]
is there a lot of construction traffic on 95 around dc	[IN:GET_INFO_TRAFFIC is [SUB there [SUB a [SUB lot [SUB of [SUB construction [SUB traffic [SUB on [SL:LOCATION--IN:GET_LOCATION [SL:LOCATION 95 ] [SL:LOCATION_MODIFIER--IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION dc ] ] ] ] ] ] ] ] ] ] ]
get me driving directions to the lloyd center in portland , from 32nd and caruthers streets .	[IN:GET_DIRECTIONS get [SUB me [SUB [SL:METHOD_TRAVEL driving ] [SUB directions [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION [SL:POINT_ON_MAP the [SUB lloyd center ] ] [SUB in [SL:LOCATION_MODIFIER portland ] ] ] [SUB , [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION [SL:LOCATION 32nd ] [SUB and [SL:LOCATION caruthers streets ] ] ] . ] ] ] ] ] ] ] ] ]
could you re route my ride home	[IN:UPDATE_DIRECTIONS could [SUB you [SUB re [SUB route [SUB my [SUB ride [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ] ]
is there an alternate route to take	[IN:UPDATE_DIRECTIONS is [SUB there [SUB an [SUB alternate [SUB route [SUB to take ] ] ] ] ] ]
i'm leaving 8 am long will it take me to tahoe	[IN:GET_ESTIMATED_DURATION i'm [SUB leaving [SUB [SL:DATE_TIME_DEPARTURE 8 am ] [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SL:DESTINATION tahoe ] ] ] ] ] ] ] ] ] ]
how is traffic looking right now	[IN:GET_INFO_TRAFFIC how [SUB is [SUB traffic [SUB looking [SL:DATE_TIME right now ] ] ] ] ]
which route has higher speed limits	[IN:UNSUPPORTED_NAVIGATION which [SUB route [SUB has [SUB higher [SUB speed limits ] ] ] ] ]
which route home has the least traffic right now	[IN:GET_DIRECTIONS which [SUB route [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SUB has [SUB the [SUB least [SUB [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE right now ] ] ] ] ] ] ] ]
what will my arrival time be if i leave my house to liverpool if i need to be somewhere by 2 pm ?	[IN:GET_ESTIMATED_ARRIVAL what [SUB will [SUB my [SUB arrival [SUB time [SUB be [SUB if [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB to [SUB [SL:DESTINATION liverpool ] [SUB if [SUB i [SUB need [SUB to [SUB be [SUB somewhere [SUB [SL:DATE_TIME_ARRIVAL by [SUB 2 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
what time should i leave to make it to the play by 8 pm ?	[IN:GET_ESTIMATED_DEPARTURE what [SUB time [SUB should [SUB i [SUB leave [SUB to [SUB make [SUB it [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the play ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 8 pm ] ] ? ] ] ] ] ] ] ] ] ] ] ]
give me another route around this accident	[IN:UPDATE_DIRECTIONS give [SUB me [SUB another [SUB route [SUB around [SL:OBSTRUCTION_AVOID this accident ] ] ] ] ] ]
what is the estimated travel time to the pink concert with construction on i - 90	[IN:GET_ESTIMATED_DURATION what [SUB is [SUB the [SUB estimated [SUB travel [SUB time [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT pink ] [SL:CATEGORY_EVENT concert ] ] ] [SUB with [SUB construction [SUB on [SUB i [SUB - 90 ] ] ] ] ] ] ] ] ] ] ] ] ]
how is the traffic in san diego today	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB in [SUB [SL:LOCATION san diego ] [SL:DATE_TIME today ] ] ] ] ] ] ]
is the traffic heavy in downtown this morning	[IN:GET_INFO_TRAFFIC is [SUB the [SUB traffic [SUB heavy [SUB in [SUB [SL:LOCATION downtown ] [SL:DATE_TIME this morning ] ] ] ] ] ] ]
how do i avoid traffic home	[IN:GET_DIRECTIONS how [SUB do [SUB i [SUB avoid [SUB [SL:OBSTRUCTION_AVOID traffic ] [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ]
will i be late for work	[IN:GET_ESTIMATED_ARRIVAL will [SUB i [SUB be [SUB late [SUB for [SL:DESTINATION--IN:GET_LOCATION_WORK work ] ] ] ] ] ]
what 's an alternate route home	[IN:GET_DIRECTIONS what [SUB 's [SUB an [SUB alternate [SUB route [SL:DESTINATION--IN:GET_LOCATION_HOME home ] ] ] ] ] ]
if i leave now when will i get to my parents	[IN:GET_ESTIMATED_ARRIVAL if [SUB i [SUB leave [SUB [SL:DATE_TIME_DEPARTURE now ] [SUB when [SUB will [SUB i [SUB get [SUB to [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION parents ] ] ] ] ] ] ] ] ] ] ]
what time does rush hour traffic typically begin	[IN:UNSUPPORTED_NAVIGATION what [SUB time [SUB does [SUB rush [SUB hour [SUB traffic [SUB typically begin ] ] ] ] ] ] ]
how long will it take me to get home now	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] [SL:DATE_TIME_DEPARTURE now ] ] ] ] ] ] ] ] ] ]
what will the traffic be like in chicago	[IN:GET_INFO_TRAFFIC what [SUB will [SUB the [SUB traffic [SUB be [SUB like [SUB in [SL:LOCATION chicago ] ] ] ] ] ] ] ]
how long will it take for me to drive to my house before 11 : 00 a.m ?	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB for [SUB me [SUB to [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] [SUB [SL:DATE_TIME_ARRIVAL before [SUB 11 [SUB : [SUB 00 a.m ] ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ]
what 's the traffic on 144th street	[IN:GET_INFO_TRAFFIC what [SUB 's [SUB the [SUB traffic [SUB on [SL:LOCATION 144th street ] ] ] ] ] ]
how is the traffic this morning in maui	[IN:GET_INFO_TRAFFIC how [SUB is [SUB the [SUB traffic [SUB [SL:DATE_TIME this morning ] [SUB in [SL:LOCATION maui ] ] ] ] ] ] ]
calculate arrival time to work if i route around the construction ahead .	[IN:GET_ESTIMATED_ARRIVAL calculate [SUB arrival [SUB time [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB if [SUB i [SUB route [SUB around [SUB [SL:OBSTRUCTION_AVOID the construction ] [SUB ahead . ] ] ] ] ] ] ] ] ] ] ]
take me on the quickest route back home please	[IN:GET_DIRECTIONS take [SUB me [SUB on [SUB the [SUB quickest [SUB route [SUB back [SUB [SL:DESTINATION--IN:GET_LOCATION_HOME home ] please ] ] ] ] ] ] ] ]
did they reroute the 41 bus this morning ?	[IN:UNSUPPORTED_NAVIGATION did [SUB they [SUB reroute [SUB the [SUB 41 [SUB bus [SUB this [SUB morning ? ] ] ] ] ] ] ] ]
when should i leave home to get to the party by seven ?	[IN:GET_ESTIMATED_DEPARTURE when [SUB should [SUB i [SUB leave [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_EVENT--SL:CATEGORY_EVENT the party ] [SUB [SL:DATE_TIME_ARRIVAL by seven ] ? ] ] ] ] ] ] ] ] ] ]
what is the traffic like in san francisco this evening	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB like [SUB in [SUB [SL:LOCATION san francisco ] [SL:DATE_TIME this evening ] ] ] ] ] ] ] ]
when will sue get here from work	[IN:UNSUPPORTED_NAVIGATION when [SUB will [SUB sue [SUB get [SUB here [SUB from work ] ] ] ] ] ]
is there an accident on the interstate	[IN:GET_INFO_TRAFFIC is [SUB there [SUB an [SUB accident [SUB on [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the interstate ] ] ] ] ] ]
is there any heavy traffic on the road to waynesville	[IN:GET_INFO_TRAFFIC is [SUB there [SUB any [SUB heavy [SUB traffic [SUB on [SUB the [SUB road [SUB to [SL:DESTINATION waynesville ] ] ] ] ] ] ] ] ] ]
which way should i go to get to work during the construction ?	[IN:GET_DIRECTIONS which [SUB way [SUB should [SUB i [SUB go [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB during [SUB [SL:OBSTRUCTION_AVOID the construction ] ? ] ] ] ] ] ] ] ] ] ] ]
how far is atlanta , ga	[IN:GET_DISTANCE how [SUB far [SUB is [SL:DESTINATION atlanta [SUB , ga ] ] ] ] ]
what is the quickest route to my house	[IN:GET_DIRECTIONS what [SUB is [SUB the [SUB quickest [SUB route [SUB to [SL:DESTINATION--IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ] ] ] ] ]
how long will it take to get to florida palm beach	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB to [SUB get [SUB to [SL:DESTINATION florida [SUB palm beach ] ] ] ] ] ] ] ] ] ]
how long will it take me to get to 3rd street right now	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SUB [SL:DESTINATION 3rd street ] [SL:DATE_TIME_DEPARTURE right now ] ] ] ] ] ] ] ] ] ] ]
what 's the best way to get to the metro market at rush hour ?	[IN:GET_DIRECTIONS what [SUB 's [SUB the [SUB best [SUB way [SUB to [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION--SL:POINT_ON_MAP the [SUB metro market ] ] [SUB [SL:DATE_TIME_DEPARTURE at [SUB rush hour ] ] ? ] ] ] ] ] ] ] ] ] ]
can i get to work by 8 am if i ride my bike from where i am now ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB to [SUB [SL:DESTINATION--IN:GET_LOCATION_WORK work ] [SUB [SL:DATE_TIME_ARRIVAL by [SUB 8 am ] ] [SUB if [SUB i [SUB ride [SUB my [SUB [SL:METHOD_TRAVEL bike ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER where [SUB i [SUB am now ] ] ] ? ] ] ] ] ] ] ] ] ] ] ] ] ]
how long is the drive from new york to california	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB the [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE new york ] [SUB to [SL:DESTINATION california ] ] ] ] ] ] ] ] ]
can i get from here to kansas city by noon ?	[IN:GET_ESTIMATED_ARRIVAL can [SUB i [SUB get [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION--SL:LOCATION_USER here ] [SUB to [SUB [SL:DESTINATION kansas city ] [SUB [SL:DATE_TIME_ARRIVAL by noon ] ? ] ] ] ] ] ] ] ]
what is the distance between chicago to canada by road	[IN:GET_DISTANCE what [SUB is [SUB the [SUB distance [SUB between [SUB [SL:SOURCE chicago ] [SUB to [SUB [SL:DESTINATION canada ] [SUB by road ] ] ] ] ] ] ] ] ]
why is traffic on the 508 stalled	[IN:GET_INFO_TRAFFIC why [SUB is [SUB traffic [SUB on [SUB [SL:LOCATION the 508 ] stalled ] ] ] ] ]
how long is the drive from home to the nearest park	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB is [SUB the [SUB [SL:METHOD_TRAVEL drive ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SUB to [SL:DESTINATION--IN:GET_LOCATION the [SUB [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION park ] ] ] ] ] ] ] ] ] ] ]
what is the traffic in st louis	[IN:GET_INFO_TRAFFIC what [SUB is [SUB the [SUB traffic [SUB in [SL:LOCATION st louis ] ] ] ] ] ]
how long will it take me to get to austin	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SL:DESTINATION austin ] ] ] ] ] ] ] ] ] ]
would it be faster if i changed routes	[IN:UNSUPPORTED_NAVIGATION would [SUB it [SUB be [SUB faster [SUB if [SUB i [SUB changed routes ] ] ] ] ] ] ]
how long will it take me to get to the yankee game tomorrow	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB will [SUB it [SUB take [SUB me [SUB to [SUB get [SUB to [SL:DESTINATION--IN:GET_EVENT the [SUB [SL:NAME_EVENT yankee ] [SUB [SL:CATEGORY_EVENT game ] [SL:DATE_TIME tomorrow ] ] ] ] ] ] ] ] ] ] ] ] ]
what is the least congested time to drive to los angeles	[IN:UNSUPPORTED_NAVIGATION what [SUB is [SUB the [SUB least [SUB congested [SUB time [SUB to [SUB drive [SUB to [SUB los angeles ] ] ] ] ] ] ] ] ] ]
how congested is the traffic going to montgomery ?	[IN:GET_INFO_TRAFFIC how [SUB congested [SUB is [SUB the [SUB traffic [SUB going [SUB to [SUB [SL:DESTINATION montgomery ] ? ] ] ] ] ] ] ] ]
how long of a drive to washington dc from home on a saturday morning	[IN:GET_ESTIMATED_DURATION how [SUB long [SUB of [SUB a [SUB [SL:METHOD_TRAVEL drive ] [SUB to [SUB [SL:DESTINATION washington dc ] [SUB from [SUB [SL:SOURCE--IN:GET_LOCATION_HOME home ] [SL:DATE_TIME_DEPARTURE on [SUB a [SUB saturday morning ] ] ] ] ] ] ] ] ] ] ] ]
